Actual,Predicted
6.29,5.0523661295878295
1.36,0.8707921530440359
0.18,-1.175827523698107
0.01,-3.3578706831627514
0.36,1.8395274833025326
0.01,-15.895617955991717
0.05,25.343253754439885
0.43,6.749906311273186
0.21,1.1957147241245742
0.0,0.07244111941759002
0.01,0.38500990572795146
1.094,-12.820372424634197
0.18,1.0092783330904922
1.585,1.4700437927820182
0.02,1.3135275978271146
0.22,0.3021541151324527
0.0,-1.9433653004664357
0.446,-11.190870072805875
0.162,-1.9738589370627082
0.0,-0.23252098703246915
3.872,4.677025693667522
0.01,-1.5673073380912435
17.19,36.16016639629669
0.01,-5.16172541086328
0.0,0.0822782870261527
81.48,354.6475777754668
19.46,29.595691898207143
0.0,0.15251599493771195
2.551,5.299327764939012
0.0,1.1497301822312878
0.0,2.061026821217201
0.0,1.6000651239157122
0.01,1.8187722412113771
0.0,-0.19131590435566181
16.8,40.37451208528742
6.86,12.138424858630326
0.02,0.3385465802169243
0.63,-0.17824654551012742
0.28,4.391897781981454
6.94,6.439436435989471
0.0,-0.5355491212584127
0.005,-0.9269041279842263
10.984,7.419784174846784
0.017,-3.0245158394850975
0.06,7.269225417387355
0.55,-4.327095997169977
1.13,2.924585276546752
10.73,4.636265123205215
9.81,5.381808024454756
0.13,-5.789479455754478
0.0,3.0416303184923965
0.0,-0.15005553583308284
0.006,0.2941620406178309
1.8,6.372436668425625
0.01,2.268708793741723
0.04,-1.674401921474626
117.3,59.256041637960486
24.25,34.5615551292358
0.04,0.7264089329449526
0.0,-2.3559324007948135
0.21,23.499435798033517
0.39,1.3288945175792755
0.0,1.61261342274668
9.04,17.458029220601475
0.08,-1.0015972082615754
18.29,13.296424212832793
0.0,-0.22022662702465823
0.0,-0.8004725903238175
3.72,18.19987951142278
33.592,42.1587544689682
17.729,33.02990744087095
0.02,-0.14589106821608055
0.03,0.8415757750679944
1.066,-0.925100649932002
1.88,7.793257715741827
4.13,6.040790057698102
0.72,1.5992729605624483
0.27,0.3430103690583728
0.0,1.0315434814541184
41.97,64.67026275357419
5.772,2.4296851642497312
6.79,7.531754519771734
10.17,42.398114052187
4.57,1.2926150454829042
0.0,-2.441266805982348
0.07,-1.8338427552086074
0.03,-0.7346467130117276
0.01,0.7193974194820925
0.0,1.159778174229654
1.14,3.4085490667062484
13.54,30.38101107189531
9.67,8.129353966500007
6.42,4.156530681189674
0.03,1.30628108620283
0.7,2.7288551872088114
0.42,-1.8194490769483096
0.001,-0.08162622782925766
0.0,-1.8565869387753438
4.35,3.0077983500613907
4.72,-0.32026412151209627
586.36,688.9565388446499
0.65,-2.808943354551399
39.24,19.664458497670157
0.0,0.14860585535343773
0.0,-0.8249180456430238
0.95,4.504544509368362
0.11,0.02889583477004365
9.68,10.77517458208656
0.0,-3.7571185766744506
0.02,-0.3890836395977786
119.06,103.61328854928038
0.15,-3.1340233438579617
0.123,1.6859108768156794
0.0,-0.9875753866510131
0.06,0.40290616605655316
0.0,-0.5373257101559794
122.5,29.08982733891409
0.465,2.8067396748278313
0.037,-0.22715715737241382
0.03,-3.376528263963632
9.74,11.614320594192396
21.35,27.0533513749525
9.57,19.554304026252336
0.127,3.9650534880365402
0.1,0.7095724393691079
2.16,3.5459844634577014
4.83,4.268152289494251
334.276,281.4900241094255
0.79,7.168737783703952
4.44,6.340038902386441
0.11,-1.5526787820995587
17.16,40.75974540759778
0.17,0.5077602619038295
0.0,-0.651418203395906
0.0,-0.3931981224869432
0.01,-0.047873986666989055
15.718,10.426250452738394
0.01,1.7929565280568376
0.05,0.7896559270706085
13.581,9.278945172821354
0.17,1.2333504504249255
0.0,0.4171552457260539
0.0,-1.9841868950635764
0.05,0.6581680890238886
11.69,15.92427308150718
0.06,0.41655597970097347
0.01,0.7676258311539392
0.01,1.4892593265840581
0.45,1.282587391190365
0.0,0.9796120996030915
25.78,50.26722859301692
4.62,5.756742881685446
2.95,-5.275082806235439
2.692,2.357417720475789
0.004,-0.0889188019618814
2.91,7.153548842386053
1.3,-1.873166971777927
4.29,7.82651896369611
0.04,0.6096185250611903
0.02,1.6634751201143345
0.17,1.3399021521564372
0.13,1.729089418600804
0.19,1.2728391625817324
0.02,0.5668344485580441
6.731,5.489739197737739
0.47,5.252274378703943
0.16,0.4208020438806557
0.097,0.42716295085227785
0.28,-3.674052817210221
0.001,-0.19874084754153998
79.8,80.40491713312306
5.64,13.364103735279793
0.16,0.008305076178100279
0.0,0.18769849172972286
0.075,-10.120603874570595
0.0,-0.925781098822835
4.059,5.862278370733009
0.0,-0.5230367579314503
2.48,-10.650902745081435
0.0,0.4548045407020176
0.31,1.1543270396187708
0.0,0.2307388448931924
3.41,1.9657499875307707
0.1,-4.8657806932107555
0.02,-4.697269812299634
0.0,-0.17758332445966474
149.08,108.49077187930021
0.19,0.3162449811768582
0.02,0.11331565900415441
4.661,-0.756003989965695
0.0,-0.23371880194911654
0.01,0.7338163057979123
2.482,-16.104207367373668
0.08,-0.3681967430690243
0.49,0.5259189422014146
10.245,64.0246465233016
0.0,-1.2930625183020439
7.81,23.989925044376523
0.0,-1.9695040428186488
11.13,-21.136426911094645
5.65,15.201792881956052
2.88,3.4412228972676164
2.769,3.908227243293103
0.13,0.9203182556668494
0.115,0.3807734225545474
7.421,24.66838288192519
0.0,0.37016561350265675
4.99,-0.8173285469537248
0.3,-3.5392810400405708
0.0,-1.5572420672190752
158.26,87.02281247312246
0.12,1.613699761854317
0.02,0.6337633249455763
0.0,0.5852928174638663
0.02,0.13521825350617078
1.47,1.2856343089275484
0.0,2.498419366458142
23.9,15.423013374179533
19.67,13.782373418892835
3.48,42.67398279810799
2.2,-4.525292550296374
13.42,18.527757362151352
7.79,50.8661134045287
0.01,-0.8995423352131233
0.005,-0.04527477829157078
0.01,0.3344862233847472
5.31,4.284907145589335
0.455,-3.6317826534316886
4.14,2.0228517910018198
0.02,-1.146947608044151
0.46,2.7366731279393175
0.0,0.04281840503314882
3.62,-0.06698849994991818
0.0,0.10759876049672812
0.14,0.6145398989194142
0.22,1.5468989557638828
11.45,6.57210916422787
0.01,0.4349142387637066
0.16,-0.17738667141057718
0.76,1.9327520282235646
0.03,0.026356301274429228
0.04,0.10910018355288287
8.22,4.653000959662835
0.0,-0.7914993574872398
0.0,0.25485567057131675
1.3,2.2475932776220926
0.28,2.3218782452474223
6.227,7.056933282533407
0.38,7.838132846452581
0.04,-0.553558646128689
0.0,-0.19961833506755866
0.08,2.0868351938376115
113.56,125.07371754550127
49.96,68.02572386861603
0.483,-1.3762955737428726
8.23,10.168002750335413
2.93,-0.25857472873401477
0.11,3.3850715798314024
0.07,-1.404542413858298
49.37,70.79777133487414
0.66,0.3224458963829129
0.26,0.7946364640954897
0.64,10.155324341059483
6.05,13.809731945729396
0.04,-0.27947738474532713
10.269,2.932348475337296
0.78,4.48374150344376
0.0,0.6661780266926023
0.001,-0.20944758627544502
1.791,2.0432574758357234
8.87,17.8329728190367
14.151,-1.136083026015676
6.29,-16.02216679887203
0.27,0.4244756942279082
0.26,1.5092316490936994
1.24,2.9162641318287665
11.38,12.722134389273307
0.01,0.758808140623362
6.53,8.681280490321365
20.55,76.94491185699448
32.43,50.2105190719176
0.677,-0.32396301455247567
0.0,-2.0628903536100545
0.002,0.006709385018549341
0.09,-0.24242524484643369
2.56,3.638284832711335
0.0,4.6460057451904895
0.58,0.13835508860114487
0.0,-0.019083356663202267
0.01,0.035238336622736455
0.875,2.006350370976481
0.25,-4.2177493155274135
89.71,49.37381422485502
0.001,0.6969553055724873
0.146,1.8159036119088974
0.32,1.308717635245678
18.67,45.166648351011446
0.0,-0.5406141367785189
0.18,0.3012982774341637
0.0,-0.016214196623508315
0.0,-0.3399071921281198
126.73,58.8928451832844
0.0,-0.43204881081075897
1.44,4.7410485118459835
0.02,-12.62401155916308
0.01,0.005154924459091603
1.777,2.0635435419843056
0.01,-0.3213749553770491
3.14,20.955451505911434
0.0,0.7968214374879032
0.04,0.9566549643884592
0.0,1.185666458996959
0.52,-3.6654186691255077
0.0,-0.4941030048816515
0.11,2.024328800105156
0.0,-0.18412043217083962
0.08,1.9822518684189028
25.6,35.63470967388332
14.915,27.276088168650816
1.371,-1.096888047014648
0.03,-1.8711229719744722
0.04,0.6199741916320889
0.0,-2.951122594628135
0.23,-1.3267055861573667
0.0,0.5083210360862331
0.02,-0.17843533970954795
0.36,-1.0599428823975074
0.09,-1.1219910877779888
0.14,8.153578764670517
0.48,-2.1160558755313694
0.79,0.24290723037344364
0.14,0.05011103647620985
0.42,1.5555474206564242
1.32,27.242293062421112
0.0,0.0512158888166141
3.72,5.752791063234657
4.4,6.091722365997619
0.005,0.5251150482683755
0.01,3.960059128804639
15.433,17.444180971041806
0.004,0.5144994731766772
0.78,-0.15910177747740661
0.01,-0.022040117167669848
0.432,3.8431890858998248
0.082,-1.0581674566641723
6.573,5.892313696845804
1.77,-1.493660230726931
0.002,-0.12293434237486167
0.9,-2.7594345731649383
3.775,21.433569733502935
1.13,3.1958672097735903
3.81,4.4990178541707415
0.02,-0.13452748224518274
0.52,-5.141309921952619
0.0,1.1618220763437783
1.2,2.4035100452628146
0.0,-0.47270824225738295
15.95,7.004016444578639
0.0,-1.1327389746256742
0.01,-0.10404695285684795
0.0,-2.729759831184708
0.03,-0.25246129631397096
0.0,0.6272765307336705
130.23,251.97940607340777
3.35,-1.6266422194814112
0.0,-1.8206999152241927
158.84,236.25237163532432
0.12,-2.5582685568785983
147.733,63.926495771054576
0.0,-0.1953079244968059
0.38,1.6183953456046218
8.89,4.7543444498957665
0.2,-0.9666998683002319
0.02,-1.4894496434125486
11.542,3.3631613263321203
0.84,0.4482420744998272
0.01,-3.951552318269812
41.21,38.15022932603407
1.8,5.507460891983117
19.79,20.50299763481683
0.04,4.366773401521151
0.0,-0.6372751243669583
0.011,0.2061501194511841
17.677,7.684228382243127
52.63,17.919522348744483
0.0,-0.0869307496255729
0.002,0.8536983771871469
0.11,0.9066364881807587
0.0,0.19140864187814444
0.02,0.44750830918896867
0.0,-0.7832022447326139
1.24,0.38969125963444995
69.03,52.41067616236239
0.02,0.5938049778257977
7.894,7.284471459458542
0.01,-1.4036126440572865
0.0,0.6166382712119471
4.41,-2.789467701535191
0.01,0.4180750917921685
255.7,187.23582225327706
0.38,0.7834350769984368
2.54,5.1908069236994105
63.36,75.06944583341556
0.0,-1.0488863898608365
0.003,-0.41658288826332424
1.43,1.8986554135016043
0.54,1.29209672959227
6.35,-22.295161335006433
0.013,-0.7500374932041325
0.0,-0.11278249416058728
2.107,1.6748225675590867
0.076,-2.352181620174079
0.06,1.0051293715731262
1.59,6.3542085740216
0.07,-0.22195442293988776
0.478,1.6759020865655678
0.0,0.9050646899965891
77.41,78.21118204290856
36.68,51.0166978060302
0.38,3.059341481915352
1.25,4.751398406428947
0.13,-5.297299424624583
100.6,32.34340764483824
19.62,55.90109510672276
0.29,-3.0085492261072524
0.05,-2.2367398927072735
0.0,0.8462446533337022
0.0,-1.1148205131545446
2.75,6.127169629265765
8.3,514.8716529002312
0.17,0.7811024293579685
0.07,3.3052946615234653
2.68,-1.206059232162449
15.631,5.644164354526861
0.06,1.6242397367830357
0.0,0.2820105559515582
0.19,-1.0823697227667317
14.9,22.984629065738844
1.094,-14.330672349745463
35.812,68.42192975082298
0.78,1.3826853258911633
0.037,-0.27927317407309715
1.692,-0.478402941275629
0.01,-0.4417455011581346
18.04,23.97441123802274
0.0,0.5057029754777318
0.01,1.6450754085374726
0.0,-0.603581618244668
0.0,0.0987030945371643
0.18,-2.0139613342063356
0.08,-1.91093975010347
0.96,1.2460237978121853
170.447,232.80721867031525
33.82,55.76899856310819
0.05,0.4867743913559579
0.01,0.03306203351471382
0.11,1.3702491741933933
197.83,261.9439170227537
0.0,-0.9935738513757286
44.01,75.41616925364623
0.051,1.1169894850249733
0.631,3.6251517054998175
17.56,13.635523480618513
2.1,0.7767047875793516
7.98,7.327536392608415
0.78,4.570046793826586
32.86,57.69347086098402
224.08,278.2824364540501
6.16,13.666219656788716
0.31,0.6762353173568094
0.0,-0.9862095316842598
0.024,0.15313770140665994
0.02,-0.3595298073356119
2.65,15.635440762223036
0.0,-0.2153229456398975
0.0,-2.8300971141800844
10.79,1.714063705106188
0.076,0.6790172452899093
0.0,0.4213990463492898
17.38,7.132894586565708
0.178,-0.8051212435533515
2.81,6.382719968410672
12.56,9.406720331931252
0.072,-0.20515236744146037
0.01,0.06064047123515337
0.03,1.4762151725459383
8.4,1.8560876780936226
8.2,3.4220872291186524
5.62,3.2409927448395326
0.002,0.3012672452183196
0.21,-1.6370755678448141
2.75,24.887739079467615
0.002,-0.2966539545101057
2.836,2.6035205037947797
0.08,0.4804647490845966
0.002,-0.7706949454413277
0.05,-0.8401220405953147
0.01,-2.058000206566078
0.011,-2.3561566751435414
0.0,-2.277676177394124
0.0,-0.2786433301464548
0.17,1.2206871086646842
0.0,-0.9390557807430824
0.0,-0.36425299443865455
0.042,1.786409483365098
3.46,2.646713197139576
15.68,103.43127283568094
0.0,-1.062899071575913
3.28,5.8805926635106065
0.29,-0.8903734605341178
0.0,0.6736732495465958
0.638,4.3500140698131755
0.0,-0.6676382989265335
0.0,-0.3621892833802569
0.0,1.5529837254697867
2.76,1.4479254954382839
0.01,-0.35370154549376664
3.8,-0.6365479342864901
0.62,0.7131179468712396
0.27,8.329443054760233
0.16,-0.38184066665191807
0.01,-0.49419914773556073
0.22,-1.5974456289597576
1.59,1.573416249918136
1.31,7.368619180004657
45.35,31.88301572648607
5.42,7.4599652696979675
97.35,46.93742967987697
9.93,-13.592313146528344
0.083,0.9184080484152659
0.0,-0.7600917438375774
0.069,-0.9423636909770394
0.045,-0.7184483670265536
0.0,1.719639073639815
0.0,0.22188148139370867
0.3,-0.10294065397282992
0.16,0.8803604407877259
0.0,-1.0430374294939924
0.002,-0.5005462535918284
21.26,11.153798433140718
0.14,0.541190757248561
0.22,3.4646444916874337
26.62,36.816123249457306
0.68,-1.037284054921681
0.1,0.03424283757898294
77.36,81.21449272955552
0.12,-0.19641696657059526
63.37,79.00186692158158
0.0,2.5539767847827513
0.06,-1.665317910943923
0.14,-9.68307808451323
0.109,0.6757860369399147
0.37,0.13068099570699232
0.0,-0.5904215408025912
1.408,11.660713535371597
0.09,-0.3967698759785918
0.253,1.7365746559046187
0.03,1.6022807992679127
0.03,0.7216447827120795
0.0,-2.5644221373887603
1.68,4.690098249690788
0.0,-2.9487288972136767
0.57,-5.4290816272668465
0.01,0.24263821793970308
0.656,0.19404002866304637
2.97,-0.2374260637093606
0.07,0.14678159182132688
0.26,2.818310427434511
0.05,0.29503040269167613
0.02,2.3292826098677324
0.07,5.706852275568176
0.0,-2.443577111238117
3.885,1.4113703167830565
1.17,-3.145397671199113
0.02,0.5513776265638519
6.03,5.731929641690973
0.22,-2.4858690346623327
7.17,5.218857707294413
2.24,0.4099521918714544
0.015,-0.6209172612491223
0.0,-0.6674071100196066
0.09,13.895540637894563
0.74,0.7887319912634467
0.0,-0.1678515554121205
1.35,-6.967031843236526
26.86,21.757145861927555
8.88,16.488916412792996
0.0,0.33195339029499493
0.35,0.8450864949825814
0.13,-0.4632135730497602
1.18,3.986163891680375
0.0,1.554160297665625
0.06,-1.6298363758839933
0.0,-0.6149159243844018
4.33,3.0574131967578726
0.26,1.2751726346430026
0.04,-1.8873189939916415
2.548,15.051479107941512
0.0,-0.7912266569870781
0.0,0.5287347548641321
0.31,-3.1366959031345907
0.01,0.30267583178412494
0.0,-0.37254426281506525
88.62,74.76343569339303
4.51,3.1009168033673937
0.0,-0.19862812864004553
0.07,0.734684528397402
1.837,-0.9565185607698865
19.77,6.686471604412933
0.13,-0.23283081573271858
0.03,-3.6114339641571185
0.03,-1.3648386777733954
0.01,-0.2936559537271286
0.463,-0.4393671954512328
0.2,6.525445921197045
0.568,2.8170834649246252
0.038,0.5763930105239368
0.0,0.4374211213652117
48.809,58.44232499124356
0.05,-0.5187355616922744
0.01,-0.49299593049632406
0.0,0.2694365390087867
4.48,4.876417595437747
10.97,13.46482179522763
0.0,-0.11812423653176296
0.0,1.0305507151153535
0.0,-0.853021855375296
30.27,35.151542494715514
0.001,0.27455968824517285
0.07,-1.4366987442132206
2.37,0.16890945868653873
0.03,-0.7212622418910399
57.52,46.2000869659979
19.95,33.49823706888229
0.01,0.4602249240313334
0.02,-0.4949540867593889
0.1,-0.6428826915035017
0.19,0.8416248488675393
0.03,1.871009349140376
0.13,-0.7394793865577114
0.0,0.3329814552368511
0.5,3.353776932572144
0.07,-1.5682923100992916
4.68,23.40313067556818
0.0,1.2460137907975621
0.0,-1.2278753122832207
1.54,2.524460679159006
0.0,2.3965267211445997
0.11,0.048034679854083606
0.01,0.3436875225206748
0.0,0.5627082393859624
31.11,18.497349072702647
0.43,7.235590274939771
0.22,-8.242382733708748
0.06,0.42883716728896104
12.45,22.728395299274137
0.08,0.3948515491389486
399.426,311.690759524419
316.61,117.12401073345644
0.0,-0.33161844375469585
6.089,9.913148191781671
0.05,0.645336114324266
0.0,0.45416294553562153
0.01,0.4234525852562001
0.057,-1.0827597196787764
4.82,7.976652641056328
4.49,-3.682384726437405
24.14,20.024515631158692
0.4,2.5180483861165897
0.03,-2.69318183865332
0.0,-0.4085478819476549
56.85,91.75415565301374
0.06,0.8629959813792851
0.11,1.713289556750894
8.17,16.402289382240202
0.81,-0.8406788848361053
35.03,32.249385842116766
0.0,-0.6436455067726499
0.98,-3.4643141670581485
0.0,-0.014710944569561235
0.02,-0.8418758610322001
0.0,-1.8953563129264772
0.02,9.398944351915633
0.87,6.182230252473159
1.76,4.604867194931371
22.91,76.31415164018989
0.07,-0.9122998579126183
1.87,4.59548566322451
0.01,-0.15125066475676618
4.6,10.387340585881422
1.184,2.5200156702308174
0.03,-0.4007207542748539
5.91,-1.1223506465345352
0.0,-1.5803692231382271
0.0,-0.16884893572286686
0.01,0.07077221091802954
0.0,-0.5698401764500858
0.0,-0.5256206080736199
0.171,0.5803812206035843
3.84,1.7397186650940668
0.001,0.04333326121371428
0.01,-2.1018844320667895
0.0,-0.7967569946761159
254.22,368.46166995950455
2.04,0.8412581742566125
11.51,20.021384617252394
9.6,22.440175704049256
0.13,-1.6857015643212385
0.09,0.2942414069794488
0.02,0.6638721933450853
0.42,2.158489237330077
0.08,0.1932477924317233
182.72,206.2985537352957
0.0,-0.3019761462576085
0.0,-0.5967695785822755
13.007,159.38874300628814
0.0,-0.9665809050092165
0.0,1.6530513177197754
2.3,1.317104787419808
0.01,-0.6519777493254928
8.722,7.380361665534107
0.072,-2.067353978193232
4.13,-0.17526312863290272
8.08,18.65690336507046
0.0,-1.167449287927525
94.76,24.3447662269971
0.37,2.983772140277784
437.66,256.06382596665975
4.484,-3.4651862946682677
0.01,0.10944160184568474
0.16,2.6928134446977374
0.003,0.14007018741357768
0.32,-1.162720247233036
2.17,3.908698200051518
90.977,74.96840583129259
12.37,-0.1875042898820105
0.0,-0.9747167571711977
0.0,0.80688361917462
0.54,2.495882214547718
0.27,2.8388386392481806
0.82,-4.8981611908132905
0.0,3.1155951270684223
0.0,0.13125473451161795
4.96,9.892321133277747
1.381,-4.8868373235854
37.95,45.07685888375646
0.11,0.9163173057691338
4.06,1.5085055912616063
0.0,0.3001685238313563
27.8,40.820037374461656
1.027,5.050767171400837
0.0,1.3564125427907179
177.91,177.03888874917567
0.959,7.728174822495463
0.07,-1.9378500855614185
0.0,1.2168597177440823
0.0,1.0248926600913073
4.34,0.20847558343018946
83.31,43.575750336668094
0.74,-2.0995895570408294
4.467,5.895839645565372
0.0,0.11066607688318442
0.32,1.5653395174484892
0.0,-0.33474290052518185
0.02,0.050763747728385766
3.77,-1.989294286067242
185.86,222.94208937419234
6.18,3.1372350140058103
0.1,-0.9914299940507014
0.51,-0.5390392395912222
4.36,-6.53903868350363
20.143,20.836448981511403
5.03,-2.2418554667306125
0.29,-1.0531859039137252
0.04,1.2124406998511112
0.3,2.4600168282434716
74.52,46.26829338575064
0.079,0.5182525408700407
105.52,45.830193392798584
0.79,26.53350964442008
0.0,-0.8463918749240094
0.0,0.44740990594318575
11.97,6.217571426741818
3.979,6.4176764320483155
0.04,0.8513608478722503
4.09,3.9259637597139445
0.01,-2.2738304956286157
0.5,2.171970501019832
0.0,-0.9113265804425801
0.288,-0.38812617642456715
0.62,2.7314646379044163
0.8,1.7927590131214401
1.22,2.6557098376083523
0.03,0.20159716115768234
1.136,1.3030702762498088
11.33,22.844008889741126
0.06,0.7202431303835475
0.0,0.2440717831648911
0.0,-0.14813554341209212
1.18,5.84143899536129
0.0,-3.9661145451748148
6.43,17.355556995618077
1.48,1.3568319759993308
0.1,-2.0745763285686003
0.0,0.29868389431566555
0.006,1.277875861843274
0.0,-0.34967768687505085
5.43,2.4241047386936305
0.008,-0.36890025731575093
20.82,6.480861314596188
0.05,0.9155280589588735
0.0,-0.6419582642924766
0.0,-0.16123162952800385
0.08,-0.06840080326697873
20.35,34.94273323943611
0.14,1.9381548479046273
0.02,3.7177580717571175
0.07,-0.18646865805935064
0.21,3.3094897084468595
0.6,0.6370500478960075
0.0,-2.159473739750023
25.38,35.849657198786886
0.01,-2.2522831428791896
0.15,1.8166357948546086
0.05,-0.3116475599385993
0.16,-2.8405061228470565
2.98,2.4361084535967166
0.0,0.30444976332789864
767.54,807.8821727035021
0.26,0.9748262434694333
128.63,193.29958354781226
2.61,-22.423646037854333
0.03,-4.7490885480813425
0.0,-0.6595192335206654
0.18,0.8748201456340361
0.866,0.14129985353673646
32.093,32.66470697793298
0.396,-1.9563574203943759
0.03,-0.2986291317586023
0.0,0.4997189294687736
0.0,0.6957673286021624
0.04,-0.6884339572610507
0.69,1.9334662785474421
2.63,3.383240104923736
0.37,4.8984509568384045
2.129,3.4858269141100955
0.44,2.3883795349907633
0.0,-1.3325601533711051
71.91,-16.095881571776914
55.08,89.88539767305348
0.006,2.017195397393337
0.0,-0.9459936695068691
4.57,3.6743430561979693
0.05,-0.8674759706225643
84.49,54.76962206893604
18.19,-1.6573005249603696
51.78,55.42912373238311
0.02,-3.1011850203833013
2.5,5.574409653523231
2.515,4.6470528162824785
30.925,52.36430385483369
0.0,5.96482727932859
0.0,3.5939478566738483
0.018,-0.1331388391727657
0.03,0.00797889962482401
14.677,21.68279789759473
0.0,0.5923323684658044
0.013,-0.614511333353402
0.226,1.2565967350753446
8.2,19.562059399223536
0.0,-4.515191654923001
0.178,-0.8711307040454699
0.0,-2.5821045026187477
3.32,0.12402078363177083
0.03,0.3438953697196361
8.475,9.046799315033802
0.13,0.17204231044165752
0.006,0.42156905186881843
33.483,26.61548271589381
0.07,-0.6764449041430858
27.51,19.440230602679343
0.0,-0.000245258828421413
25.279,15.511785612055544
0.15,-3.087795416895112
0.08,0.33604801070564605
0.008,-0.8093733342759855
0.189,-1.2003356591736072
641.49,685.3591528050658
0.21,7.407323580102407
0.27,1.3335161240672235
0.26,-1.34484369839695
0.304,0.6690050396571046
4.43,3.5417829031663857
0.004,-0.9904946186308514
1.87,1.3422386900615386
0.0,-0.11900393292337696
1.08,-5.146526285489372
23.52,53.12814748773231
0.0,-0.6539953943450456
1.25,-0.20422240986201246
0.05,-0.41488583840012083
17.59,22.965773784339508
0.005,0.10445574196026186
0.54,-0.11478213153974792
0.06,0.2504265473177618
8.04,7.253896581342099
11.0,21.261770382187464
0.34,0.737686491575225
1.66,3.5913906955636463
0.0,0.10388654394482799
0.002,0.3672790613629999
0.06,-0.42688088861600804
0.75,0.3139056447551276
16.03,5.74668932671775
11.2,-8.945230024225012
0.0,3.8957672984123874
0.33,23.687651716040044
0.15,0.26057368476060816
0.57,2.79519414923136
0.92,4.239528343794765
0.07,1.130635556464071
3.43,0.2927502352931626
0.36,-4.52977244886986
0.12,0.910498929619429
7.83,26.641808718075886
0.2,-1.9653520553132182
3.4,9.015292272786246
0.27,1.6184396220220698
0.01,-8.900801953851715
0.04,-0.34386490659096935
2.14,0.08971962449509618
0.0,1.6795672308353318
0.52,0.568220072955441
0.08,0.4953935416468269
7.98,19.807094409187208
7.483,-3.0311834806428735
0.0,-0.13466474958876518
12.27,26.455015196117508
0.0,-0.14387207498461763
0.0,-0.2606169832321825
0.13,-5.764218015505534
0.0,-0.5755310454347651
15.144,45.185967506190664
0.0,0.041956576886882146
8.033,3.873951712169001
3.65,2.9499709441505324
7.94,11.748980966572642
0.164,0.7745202273768506
32.12,47.44146923052273
0.01,-0.702868858570401
0.51,1.3650336071482023
0.18,-0.4036051064108612
0.0,-0.7067541135776558
0.18,3.1964915923979937
2.69,-14.660208837163694
0.08,-2.7790418906089194
1.07,0.18179674311716099
0.01,0.823083171499583
4.158,-0.19914673702814767
63.19,54.1211098500825
0.27,4.555550978253644
0.04,-0.15881609741192193
1.03,-0.922374714433591
0.01,0.023097074043679555
4.17,2.8021338138760274
1.93,0.5728493877559018
4.977,10.439405221567917
66.91,36.04375169013751
0.05,-0.3958996691638923
0.0,0.5326451931107705
0.0,0.5023210290381499
0.0,1.1612871480578555
0.0,-1.483165607367642
0.0,-0.3848522262035914
0.039,-0.08543220162814436
0.0,-3.6178618605495956
1.462,1.8086115556365918
0.02,-0.02740598494372648
0.61,-2.3592290503666256
0.3,0.061741603308696824
4.69,-5.067707422844691
6.7,9.115440481924008
0.48,-3.292855636309625
0.0,-1.5694099296104298
0.59,1.8999712646696167
3.99,1.5079394564997841
62.378,35.688616386816406
10.52,8.84559124364782
0.08,-2.31549270795065
0.0,0.5055789226448724
39.452,28.924441936846733
0.1,1.6091471181444312
0.01,-0.8918521056671835
24.54,23.818770300067342
1.69,-2.0510807122177823
0.0,2.040431412403656
1.538,4.92005372403319
0.16,-2.6311796709642365
4.01,4.501781679712682
0.71,-1.381307622561092
0.23,0.3697375013712403
0.216,2.4640392283786685
0.52,0.1277376175374556
0.0,0.4943054688656261
0.08,0.7750687734516184
77.06,36.41041442816919
2.58,5.932761436705032
1.64,31.1805598283378
0.07,1.6502789002086864
4.81,1.4211738565336312
0.0,1.937385389485005
0.46,0.5432279027083737
0.01,0.20075612972772916
0.04,-0.33491927374376473
1.71,4.9325138146607195
0.16,1.505984930496684
0.15,-0.23493221429668054
0.0,-0.2890292531002423
0.074,-1.581124921782866
0.0,0.3371521885628823
0.0,-0.9891888177393646
6.53,8.319097882733866
2.64,5.369620375620235
0.06,2.347722750297404
8.93,19.833310648820333
4.71,-1.539056104920963
1.864,5.011197009897739
0.0,-1.4148466731315459
0.339,1.779136818730489
0.87,3.9299140542748052
0.041,1.3782440604246773
0.02,3.979136891360456
0.0,-0.17899026194041312
9.19,20.198925412301985
0.04,0.6307057227589006
0.684,0.0011361483553145035
0.01,-0.4067475946292056
0.0,1.3652356977272824
0.02,3.378513694034787
0.001,-0.3947774005982545
0.0,-0.0886389038342621
0.39,1.3703749395906044
3.22,2.044172242818533
0.0,-2.5031998711668635
1.07,-4.32137349883099
3.26,3.6073874872357266
0.19,2.1139738583366494
0.0,-1.0126818785637965
18.91,22.471840981905185
0.0,-0.18569701147241702
0.57,-0.3173985788140321
0.08,-3.8487460953478134
95.5,113.69748266591142
3.32,-0.7532316580913552
18.46,29.569661227710743
15.28,33.532203146405585
0.0,-0.5396927866576533
0.48,-3.1813958886433547
0.376,0.27049880576536367
29.63,93.6814088991778
5.76,-5.4626580544870755
3.32,9.572263037168053
0.0,-0.8173972339472613
144.44,258.81332192825965
0.0,-0.7326443474737481
0.41,-0.47202495739712447
2.56,8.934482372934163
1.75,1.6118384893920137
0.0,-2.628662420964659
0.02,2.8771594731965173
0.01,-27.849191780072402
0.01,-1.665544614724059
0.1,0.35353947318816736
0.01,-1.616511412525977
68.38,75.1163910197352
1.24,-3.103135922371006
1.407,9.970686139370699
0.22,1.6939473590552332
8.71,11.36757536616599
